id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_-1.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_0.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_1.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_10.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_11.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_-1.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_0.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_1.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_10.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_11.0,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_-1,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_-1.0,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_0.0,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_1.0,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_10.0,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_-1,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_-1.0,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_0.0,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_1.0,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_10.0,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_-1,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_-1.0,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_0.0,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_1.0,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_10.0,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_-1,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_-1.0,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_0.0,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_1.0,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_10.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_-1.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_0.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_1.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_10.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_11.0,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_-1,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_-1.0,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_0.0,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_1.0,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_10.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_-1,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_-1.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_0.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_1.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_10.0
18534,3.0,-1,7.0,-1.0,No,15.0,9.0,3.0_7.0_-1.0_15.0,7.0_-1.0_15.0_9.0,-1_No_3.0_7.0,3.0_7.0_-1_No,7.0_-1.0_15.0_-1,3.0_-1_No_9.0,3.0_7.0_-1.0_15.0_9.0,3.0_-1_7.0_No_-1.0,7.0_-1.0_15.0_9.0_-1,0.4282487588762112,0.0,0.0,0.0,0.0,0.4187321124036368,0.0,0.0,0.0,0.0,0.5709411222532956,0.0,0.0,0.0,0.0,0.5709411222532956,0.0,0.0,0.0,0.0,0.5251312911313654,0.4196537335936942,0.0,0.0,0.0,0.5667221440533478,0.0,0.0,0.0,0.0,0.37454738958058753,0.0,0.0,0.0,0.0,0.5479198323054657,0.5069170618011375,0.0,0.0,0.0,0.5034362005090186,0.36179811295004477,0.0,0.0,0.0
18535,1.0,No,7.0,6.0,No,14.0,10.0,1.0_7.0_6.0_14.0,7.0_6.0_14.0_10.0,No_No_1.0_7.0,1.0_7.0_No_No,7.0_6.0_14.0_No,1.0_No_No_10.0,1.0_7.0_6.0_14.0_10.0,1.0_No_7.0_No_6.0,7.0_6.0_14.0_10.0_No,0.0,0.0,0.41742535778042533,0.0,0.0,0.0,0.0,0.0,0.5407489553491064,0.0,0.0,0.0,0.0,0.5399895446835555,0.0,0.0,0.0,0.0,0.5399895446835555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48444343081596064,0.7173594229123675,0.0,0.0,0.36231687084815295,0.484419893865871,0.0,0.0,0.0,0.0,0.48215513516477415,0.0,0.0,0.0,0.0,0.0,0.5257034818615097
18536,-1.0,Yes,1.0,1.0,Yes,5.0,1.0,-1.0_1.0_1.0_5.0,1.0_1.0_5.0_1.0,Yes_Yes_-1.0_1.0,-1.0_1.0_Yes_Yes,1.0_1.0_5.0_Yes,-1.0_Yes_Yes_1.0,-1.0_1.0_1.0_5.0_1.0,-1.0_Yes_1.0_Yes_1.0,1.0_1.0_5.0_1.0_Yes,0.43329092387889995,0.0,0.8195710294729144,0.0,0.0,0.0,0.0,0.9751059530095282,0.0,0.0,0.0,0.4894041536014303,0.0,0.408994698463104,0.0,0.0,0.4894041536014303,0.0,0.408994698463104,0.0,0.0,0.0,0.0,0.8815071266414481,0.0,0.0,0.4894158892329597,0.0,0.4047996893141283,0.0,0.3078190928143764,0.0,0.9128799583199666,0.0,0.0,0.0,0.362206686759117,0.0,0.6535120127994812,0.0,0.0,0.0,0.0,0.9376620654541977,0.0
18537,0.0,No,9.0,6.0,No,6.0,9.0,0.0_9.0_6.0_6.0,9.0_6.0_6.0_9.0,No_No_0.0_9.0,0.0_9.0_No_No,9.0_6.0_6.0_No,0.0_No_No_9.0,0.0_9.0_6.0_6.0_9.0,0.0_No_9.0_No_6.0,9.0_6.0_6.0_9.0_No,0.0,0.3989490345778558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5364413281048259,0.0,0.0,0.0,0.0,0.5364413281048259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5179615256352177,0.0,0.0,0.0,0.32405390558019354,0.0,0.0,0.0,0.0,0.0,0.44674008709340957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18538,9.0,Yes,1.0,0.0,Yes,3.0,3.0,9.0_1.0_0.0_3.0,1.0_0.0_3.0_3.0,Yes_Yes_9.0_1.0,9.0_1.0_Yes_Yes,1.0_0.0_3.0_Yes,9.0_Yes_Yes_3.0,9.0_1.0_0.0_3.0_3.0,9.0_Yes_1.0_Yes_0.0,1.0_0.0_3.0_3.0_Yes,0.0,0.4892355296636484,0.49562238783048007,0.0,0.0,0.0,0.497413893766644,0.5061293789976621,0.0,0.0,0.0,0.0,0.0,0.41136412713392856,0.0,0.0,0.0,0.0,0.41136412713392856,0.0,0.0,0.0,0.5547524543772441,0.5584987484856997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4096808601328161,0.4178736443750422,0.0,0.0,0.0,0.0,0.3513351348093689,0.3609629896004831,0.0,0.0,0.0,0.45454449701196115,0.46250884199748094,0.0
18539,1.0,No,8.0,7.0,No,14.0,3.0,1.0_8.0_7.0_14.0,8.0_7.0_14.0_3.0,No_No_1.0_8.0,1.0_8.0_No_No,8.0_7.0_14.0_No,1.0_No_No_3.0,1.0_8.0_7.0_14.0_3.0,1.0_No_8.0_No_7.0,8.0_7.0_14.0_3.0_No,0.0,0.0,0.4032264082256947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5421152077291798,0.0,0.0,0.0,0.0,0.5421152077291798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5851405761775533,0.0,0.0,0.0,0.3854958090353497,0.0,0.0,0.0,0.0,0.0,0.4519646688997927,0.0,0.0,0.0,0.0,0.0,0.0
18540,3.0,No,-1.0,6.0,No,6.0,6.0,3.0_-1.0_6.0_6.0,-1.0_6.0_6.0_6.0,No_No_3.0_-1.0,3.0_-1.0_No_No,-1.0_6.0_6.0_No,3.0_No_No_6.0,3.0_-1.0_6.0_6.0_6.0,3.0_No_-1.0_No_6.0,-1.0_6.0_6.0_6.0_No,0.446551997094026,0.0,0.0,0.0,0.0,0.35469357018267145,0.0,0.0,0.0,0.0,0.0,0.652058452512564,0.0,0.0,0.0,0.0,0.652058452512564,0.0,0.0,0.0,0.0,0.487450600640326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3264374842112456,0.0,0.0,0.0,0.0,0.0,0.5435155160380333,0.0,0.0,0.0,0.0,0.3475446959510829,0.0,0.0,0.0
18541,3.0,No,6.0,7.0,No,15.0,3.0,3.0_6.0_7.0_15.0,6.0_7.0_15.0_3.0,No_No_3.0_6.0,3.0_6.0_No_No,6.0_7.0_15.0_No,3.0_No_No_3.0,3.0_6.0_7.0_15.0_3.0,3.0_No_6.0_No_7.0,6.0_7.0_15.0_3.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18542,11.0,Yes,2.0,0.0,-1,0.0,2.0,11.0_2.0_0.0_0.0,2.0_0.0_0.0_2.0,Yes_-1_11.0_2.0,11.0_2.0_Yes_-1,2.0_0.0_0.0_Yes,11.0_Yes_-1_2.0,11.0_2.0_0.0_0.0_2.0,11.0_Yes_2.0_-1_0.0,2.0_0.0_0.0_2.0_Yes,0.0,0.7424074579222162,0.0,0.0,0.5565991573015527,0.0,0.7121834766434711,0.0,0.0,0.0,0.43812638779287644,0.0,0.0,0.0,0.0,0.43812638779287644,0.0,0.0,0.0,0.0,0.0,0.0,0.8418703298635143,0.0,0.0,0.4394185914570648,0.0,0.0,0.0,0.0,0.0,0.6162824509177064,0.0,0.0,0.4862765542863689,0.41753842884616593,0.0,0.3391894730994676,0.0,0.0,0.0,0.0,0.6786616018747959,0.0,0.0
18543,3.0,No,8.0,7.0,No,7.0,5.0,3.0_8.0_7.0_7.0,8.0_7.0_7.0_5.0,No_No_3.0_8.0,3.0_8.0_No_No,8.0_7.0_7.0_No,3.0_No_No_5.0,3.0_8.0_7.0_7.0_5.0,3.0_No_8.0_No_7.0,8.0_7.0_7.0_5.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18544,11.0,Yes,3.0,1.0,Yes,5.0,1.0,11.0_3.0_1.0_5.0,3.0_1.0_5.0_1.0,Yes_Yes_11.0_3.0,11.0_3.0_Yes_Yes,3.0_1.0_5.0_Yes,11.0_Yes_Yes_1.0,11.0_3.0_1.0_5.0_1.0,11.0_Yes_3.0_Yes_1.0,3.0_1.0_5.0_1.0_Yes,0.0,0.0,0.4589971803255133,0.0,0.679371470629031,0.0,0.0,0.898945847018663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6087659332699082,0.0,0.0,0.0,0.0,0.3530374161301866,0.0,0.0,0.0,0.7152051374606124,0.0,0.5532671041673926,0.0,0.0,0.0,0.3210412029650757,0.0,0.0,0.0,0.0,0.8361745918440024,0.0
18545,10.0,Yes,0.0,-1.0,Yes,5.0,1.0,10.0_0.0_-1.0_5.0,0.0_-1.0_5.0_1.0,Yes_Yes_10.0_0.0,10.0_0.0_Yes_Yes,0.0_-1.0_5.0_Yes,10.0_Yes_Yes_1.0,10.0_0.0_-1.0_5.0_1.0,10.0_Yes_0.0_Yes_-1.0,0.0_-1.0_5.0_1.0_Yes,0.4801475654235533,0.44824846944958446,0.0,0.6292251837067505,0.0,0.47100028745950356,0.5560005211175735,0.565742537556929,0.0,0.0,0.0,0.0,0.37497849574680797,0.0,0.5881863699868115,0.0,0.0,0.3749784957468079,0.0,0.5881863699868114,0.0,0.508204880898072,0.5855641536713523,0.0,0.0,0.0,0.0,0.0,0.3825371797197489,0.5664575738473254,0.42945098176923374,0.4162087035715359,0.42453203141016804,0.5676019477562912,0.0,0.0,0.3674392182226649,0.32263503989279485,0.0,0.5534544752117154,0.0,0.4218174694988186,0.4979418040758715,0.506666539137988,0.0
