id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Stage_fear_basic_encoded,Stage_fear_noise_encoded,Stage_fear_cv_encoded_1,Stage_fear_cv_encoded_2,Drained_after_socializing_basic_encoded,Drained_after_socializing_noise_encoded,Drained_after_socializing_cv_encoded_1,Drained_after_socializing_cv_encoded_2
18797,1.0,No,6.0,4.0,No,6.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18798,4.0,No,5.0,4.0,No,6.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18799,,Yes,3.0,0.0,Yes,0.0,3.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18800,2.0,,6.0,5.0,No,5.0,4.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18801,6.0,Yes,1.0,1.0,Yes,3.0,3.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18802,1.0,,6.0,4.0,No,5.0,9.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18803,0.0,No,5.0,4.0,No,7.0,,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18804,8.0,,2.0,0.0,Yes,4.0,0.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18805,,Yes,2.0,1.0,,3.0,2.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.7619288294116507,0.7620028113536136,0.7619288294116507,0.7619246233793115
18806,1.0,No,6.0,3.0,No,15.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18807,0.0,No,5.0,7.0,No,13.0,,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18808,1.0,No,8.0,6.0,No,,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18809,0.0,No,5.0,4.0,No,13.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18810,4.0,No,5.0,7.0,No,10.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18811,1.0,No,8.0,4.0,No,15.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18812,2.0,No,7.0,7.0,No,7.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18813,3.0,No,6.0,7.0,No,10.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18814,3.0,No,6.0,6.0,No,9.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18815,0.0,No,4.0,4.0,No,9.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18816,,Yes,0.0,0.0,Yes,3.0,2.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18817,2.0,No,4.0,7.0,No,6.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18818,0.0,No,4.0,3.0,No,14.0,,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18819,3.0,No,,7.0,No,6.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18820,,No,9.0,5.0,No,14.0,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18821,0.0,No,,4.0,No,13.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18822,7.0,Yes,0.0,1.0,Yes,4.0,1.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18823,0.0,No,7.0,,No,10.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18824,2.0,No,6.0,6.0,No,13.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18825,1.0,No,4.0,3.0,No,8.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18826,3.0,No,7.0,3.0,No,5.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18827,3.0,No,5.0,5.0,No,6.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18828,1.0,,4.0,6.0,No,9.0,7.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18829,1.0,No,4.0,3.0,No,9.0,,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18830,3.0,No,4.0,4.0,No,11.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18831,,Yes,3.0,3.0,Yes,2.0,1.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18832,1.0,No,4.0,6.0,No,15.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18833,0.0,No,10.0,4.0,No,10.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18834,3.0,No,7.0,3.0,No,,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18835,5.0,Yes,1.0,1.0,Yes,5.0,3.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18836,3.0,No,5.0,7.0,No,,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18837,0.0,No,9.0,5.0,No,7.0,,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18838,2.0,No,5.0,,No,5.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18839,1.0,No,5.0,6.0,No,7.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18840,,Yes,0.0,0.0,Yes,1.0,1.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18841,0.0,No,9.0,3.0,No,,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18842,,Yes,2.0,1.0,Yes,,0.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18843,4.0,No,7.0,4.0,No,13.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18844,2.0,No,4.0,7.0,No,13.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18845,8.0,Yes,,0.0,Yes,,0.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18846,2.0,,4.0,4.0,No,10.0,4.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18847,3.0,No,8.0,7.0,No,8.0,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18848,1.0,No,3.0,6.0,No,7.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18849,1.0,No,8.0,3.0,No,7.0,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18850,5.0,Yes,0.0,1.0,Yes,3.0,3.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18851,,No,7.0,4.0,,12.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.7619288294116507,0.7620028113536136,0.7619288294116507,0.7619246233793115
18852,2.0,No,8.0,4.0,No,15.0,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18853,0.0,No,9.0,4.0,No,15.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18854,1.0,No,8.0,4.0,No,5.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18855,3.0,No,5.0,5.0,No,7.0,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18856,,No,4.0,5.0,No,10.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18857,11.0,Yes,1.0,1.0,Yes,,0.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18858,0.0,No,9.0,,No,5.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18859,0.0,No,9.0,5.0,No,15.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18860,,No,9.0,4.0,No,6.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18861,,No,5.0,3.0,No,12.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18862,0.0,No,8.0,3.0,No,14.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18863,1.0,No,4.0,5.0,No,10.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18864,11.0,Yes,0.0,0.0,Yes,3.0,2.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18865,1.0,No,6.0,4.0,No,13.0,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18866,1.0,No,8.0,3.0,No,9.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18867,0.0,No,10.0,4.0,No,12.0,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18868,2.0,No,4.0,3.0,,6.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.7619288294116507,0.7620028113536136,0.7619288294116507,0.7619246233793115
18869,1.0,No,9.0,4.0,No,5.0,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18870,4.0,No,5.0,5.0,No,8.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18871,4.0,No,4.0,7.0,No,9.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18872,5.0,Yes,1.0,2.0,Yes,3.0,3.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18873,2.0,No,8.0,4.0,No,8.0,10.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18874,8.0,Yes,3.0,2.0,Yes,2.0,,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18875,3.0,No,9.0,7.0,No,15.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18876,10.0,No,,6.0,No,10.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18877,1.0,No,5.0,4.0,No,6.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18878,1.0,No,6.0,5.0,No,15.0,,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18879,7.0,Yes,,1.0,Yes,1.0,1.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18880,2.0,No,8.0,6.0,No,8.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18881,1.0,No,3.0,7.0,No,5.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18882,3.0,No,4.0,4.0,No,,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18883,11.0,Yes,1.0,0.0,Yes,5.0,3.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18884,2.0,No,4.0,3.0,,14.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.7619288294116507,0.7620028113536136,0.7619288294116507,0.7619246233793115
18885,9.0,Yes,0.0,,,2.0,2.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.7619288294116507,0.7620028113536136,0.7619288294116507,0.7619246233793115
18886,3.0,No,9.0,3.0,No,9.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18887,4.0,Yes,3.0,5.0,,5.0,2.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.7619288294116507,0.7620028113536136,0.7619288294116507,0.7619246233793115
18888,4.0,No,5.0,7.0,No,10.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18889,0.0,No,4.0,5.0,No,9.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18890,4.0,Yes,3.0,2.0,Yes,4.0,1.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18891,0.0,No,7.0,3.0,No,12.0,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18892,,,9.0,6.0,No,14.0,3.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18893,4.0,No,8.0,4.0,No,10.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18894,0.0,No,8.0,3.0,No,15.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18895,1.0,No,9.0,6.0,No,13.0,10.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18896,3.0,No,9.0,,No,7.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18897,1.0,No,9.0,3.0,No,15.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18898,1.0,No,4.0,4.0,No,13.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18899,2.0,No,10.0,4.0,No,8.0,10.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18900,1.0,No,7.0,5.0,No,9.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18901,0.0,No,,,No,8.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18902,9.0,Yes,3.0,,Yes,,0.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18903,3.0,,5.0,4.0,No,7.0,5.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18904,7.0,Yes,1.0,,Yes,5.0,1.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18905,3.0,No,4.0,5.0,No,13.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18906,5.0,,0.0,2.0,Yes,1.0,0.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18907,,No,7.0,7.0,No,6.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18908,7.0,Yes,,0.0,Yes,0.0,1.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18909,7.0,Yes,1.0,1.0,Yes,0.0,3.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18910,0.0,No,5.0,7.0,No,7.0,4.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18911,10.0,,1.0,2.0,Yes,4.0,2.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18912,2.0,,7.0,3.0,No,11.0,9.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18913,3.0,No,6.0,5.0,No,11.0,8.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18914,0.0,No,5.0,6.0,No,6.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18915,2.0,No,4.0,7.0,No,15.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18916,3.0,No,5.0,,No,,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18917,1.0,No,8.0,7.0,No,10.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18918,0.0,No,6.0,3.0,No,8.0,6.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18919,7.0,,3.0,1.0,Yes,0.0,1.0,0.7545356981480226,0.7545405980758434,0.7545356981480226,0.7545275835817604,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18920,0.0,No,8.0,4.0,No,6.0,10.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18921,11.0,Yes,1.0,2.0,Yes,4.0,1.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18922,3.0,No,7.0,3.0,No,13.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18923,8.0,Yes,0.0,,Yes,3.0,2.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18924,3.0,No,6.0,,No,8.0,7.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18925,9.0,Yes,1.0,1.0,Yes,0.0,5.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18926,9.0,Yes,1.0,0.0,Yes,4.0,3.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18927,7.0,Yes,0.0,2.0,Yes,5.0,2.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18928,9.0,Yes,3.0,0.0,Yes,3.0,,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18929,3.0,No,4.0,3.0,No,3.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18930,4.0,No,10.0,6.0,No,11.0,10.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18931,2.0,No,10.0,4.0,No,11.0,9.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18932,,Yes,2.0,1.0,Yes,1.0,2.0,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18933,11.0,Yes,3.0,1.0,Yes,5.0,,0.06906885172502333,0.06944755405401794,0.06906885172502333,0.06904845686836424,0.06843157071918034,0.06856751624503403,0.06843157071918034,0.0684245580068669
18934,3.0,No,9.0,4.0,No,9.0,5.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
18935,3.0,No,8.0,3.0,No,14.0,3.0,0.9754381261807873,0.9753657484129649,0.9754381261807873,0.9754340356267683,0.9754588594910011,0.9754819271680233,0.9754588594910011,0.9754572313330795
