id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,extroversion_score,introversion_score,social_balance,social_fatigue,social_proactivity,solitude_preference,feature_mean,feature_std,feature_max,feature_min
18549,3.0,0.0,4.0,4.0,0.0,8.0,6.0,5.5,1.0,4.5,0.0,32.0,6.0,5.6923076923076925,8.32300642180672,32.0,0.0
18550,2.0,0.0,7.0,5.0,0.0,10.0,7.0,7.25,0.6666666666666666,6.583333333333333,0.0,50.0,4.0,7.653846153846154,13.15861419348092,50.0,0.0
18551,2.0,0.0,4.0,3.0,0.0,7.0,,4.666666666666667,0.6666666666666666,4.0,0.0,21.0,4.0,4.194444444444445,5.73745153952085,21.0,0.0
18552,5.0,2.0,2.0,2.0,2.0,2.0,1.0,1.75,3.0,-1.25,4.0,4.0,0.0,2.1153846153846154,1.6696287780252999,5.0,-1.25
18553,9.0,2.0,2.0,3.0,2.0,4.0,1.0,2.5,4.333333333333333,-1.833333333333333,4.0,12.0,0.0,3.3846153846153846,3.6339351026792333,12.0,-1.833333333333333
18554,3.0,0.0,5.0,5.0,1.0,13.0,9.0,8.0,1.3333333333333333,6.666666666666667,5.0,65.0,6.0,9.846153846153847,16.9457824888538,65.0,0.0
18555,0.0,0.0,4.0,7.0,0.0,5.0,6.0,5.5,0.0,5.5,0.0,35.0,0.0,5.230769230769231,9.379977311218529,35.0,0.0
18556,8.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,4.0,-3.0,0.0,4.0,0.0,1.6923076923076923,2.6578379491802284,8.0,-3.0
18557,3.0,0.0,6.0,6.0,0.0,10.0,4.0,6.5,1.0,5.5,0.0,60.0,6.0,8.307692307692308,15.835796029800203,60.0,0.0
18558,0.0,0.0,8.0,4.0,0.0,,4.0,5.333333333333333,0.0,5.333333333333333,0.0,,0.0,2.424242424242424,2.9705626443895143,8.0,0.0
18559,0.0,0.0,5.0,,0.0,9.0,3.0,5.666666666666667,0.0,5.666666666666667,0.0,,0.0,2.575757575757576,3.2594849937133357,9.0,0.0
18560,3.0,0.0,10.0,7.0,0.0,11.0,7.0,8.75,1.0,7.75,0.0,77.0,6.0,10.653846153846153,20.32048906008479,77.0,0.0
18561,3.0,0.0,8.0,4.0,1.0,13.0,7.0,8.0,1.3333333333333333,6.666666666666667,8.0,52.0,6.0,9.076923076923077,13.388880022694513,52.0,0.0
18562,3.0,0.0,8.0,3.0,0.0,12.0,6.0,7.25,1.0,6.25,0.0,36.0,6.0,6.8076923076923075,9.505017231131282,36.0,0.0
18563,1.0,0.0,5.0,6.0,0.0,9.0,9.0,7.25,0.3333333333333333,6.916666666666667,0.0,54.0,2.0,7.730769230769231,14.339838391687513,54.0,0.0
18564,6.0,2.0,1.0,3.0,2.0,1.0,1.0,1.5,3.3333333333333335,-1.8333333333333335,2.0,3.0,0.0,1.8461538461538463,1.8577434769662968,6.0,-1.8333333333333335
18565,4.0,2.0,3.0,3.0,2.0,3.0,2.0,2.75,2.6666666666666665,0.08333333333333348,6.0,9.0,0.0,3.0384615384615383,2.3569281700680653,9.0,0.0
18566,6.0,2.0,,2.0,2.0,5.0,2.0,3.0,3.3333333333333335,-0.3333333333333335,,10.0,0.0,3.1818181818181817,2.9301635766384417,10.0,-0.3333333333333335
18567,6.0,2.0,0.0,1.0,2.0,10.0,1.0,3.0,3.3333333333333335,-0.3333333333333335,0.0,10.0,0.0,2.923076923076923,3.595660569182654,10.0,-0.3333333333333335
18568,0.0,1.0,6.0,4.0,0.0,6.0,5.0,5.25,0.3333333333333333,4.916666666666667,0.0,24.0,0.0,4.346153846153846,6.4309766619239745,24.0,0.0
18569,8.0,2.0,3.0,0.0,1.0,3.0,1.0,1.75,3.6666666666666665,-1.9166666666666665,3.0,0.0,0.0,1.8846153846153846,2.432548023377932,8.0,-1.9166666666666665
18570,0.0,0.0,7.0,3.0,0.0,10.0,6.0,6.5,0.0,6.5,0.0,30.0,0.0,5.3076923076923075,8.227338729145808,30.0,0.0
18571,7.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,3.6666666666666665,-1.6666666666666665,4.0,3.0,0.0,2.3076923076923075,2.0613800593989815,7.0,-1.6666666666666665
18572,2.0,0.0,9.0,7.0,0.0,14.0,5.0,8.75,0.6666666666666666,8.083333333333334,0.0,98.0,4.0,12.038461538461538,26.193714245108808,98.0,0.0
18573,2.0,0.0,6.0,7.0,0.0,8.0,7.0,7.0,0.6666666666666666,6.333333333333333,0.0,56.0,4.0,8.0,14.752275405158,56.0,0.0
18574,,2.0,3.0,0.0,2.0,0.0,0.0,0.75,2.0,-1.25,6.0,0.0,,1.3181818181818181,2.000284070735045,6.0,-1.25
18575,3.0,0.0,6.0,3.0,0.0,12.0,6.0,6.75,1.0,5.75,0.0,36.0,6.0,6.576923076923077,9.501307264981476,36.0,0.0
18576,3.0,0.0,8.0,5.0,1.0,7.0,8.0,7.0,1.3333333333333333,5.666666666666667,8.0,35.0,6.0,7.3076923076923075,8.782834203044974,35.0,0.0
18577,3.0,0.0,8.0,3.0,0.0,7.0,7.0,6.25,1.0,5.25,0.0,21.0,6.0,5.1923076923076925,5.583787773316237,21.0,0.0
18578,0.0,0.0,6.0,3.0,0.0,6.0,9.0,6.0,0.0,6.0,0.0,18.0,0.0,4.153846153846154,5.273299944787165,18.0,0.0
18579,1.0,0.0,4.0,5.0,0.0,11.0,7.0,6.75,0.3333333333333333,6.416666666666667,0.0,55.0,2.0,7.576923076923077,14.667197809924074,55.0,0.0
18580,2.0,0.0,5.0,5.0,0.0,14.0,7.0,7.75,0.6666666666666666,7.083333333333333,0.0,70.0,4.0,9.423076923076923,18.64437724104918,70.0,0.0
18581,0.0,0.0,10.0,5.0,0.0,6.0,6.0,6.75,0.0,6.75,0.0,30.0,0.0,5.423076923076923,8.194500579265934,30.0,0.0
18582,4.0,2.0,2.0,0.0,2.0,5.0,0.0,1.75,2.6666666666666665,-0.9166666666666665,4.0,0.0,0.0,1.7307692307692308,1.850035612192848,5.0,-0.9166666666666665
18583,3.0,0.0,6.0,3.0,0.0,5.0,4.0,4.5,1.0,3.5,0.0,15.0,6.0,3.923076923076923,3.973066373754208,15.0,0.0
18584,,0.0,9.0,5.0,0.0,4.0,6.0,6.0,0.0,6.0,0.0,20.0,,5.090909090909091,5.87289614167568,20.0,0.0
18585,3.0,0.0,6.0,6.0,0.0,7.0,9.0,7.0,1.0,6.0,0.0,42.0,6.0,7.153846153846154,10.922806063814019,42.0,0.0
18586,1.0,0.0,8.0,5.0,0.0,12.0,,8.333333333333334,0.3333333333333333,8.0,0.0,60.0,2.0,8.722222222222223,16.67504839744818,60.0,0.0
18587,1.0,0.0,9.0,4.0,0.0,14.0,7.0,8.5,0.3333333333333333,8.166666666666666,0.0,56.0,2.0,8.461538461538462,14.97577578621089,56.0,0.0
18588,0.0,0.0,9.0,7.0,0.0,15.0,8.0,9.75,0.0,9.75,0.0,105.0,0.0,12.576923076923077,28.251545793878073,105.0,0.0
18589,2.0,0.0,7.0,7.0,0.0,7.0,9.0,7.5,0.6666666666666666,6.833333333333333,0.0,49.0,4.0,7.6923076923076925,12.855472633792061,49.0,0.0
18590,3.0,0.0,4.0,3.0,0.0,5.0,5.0,4.25,1.0,3.25,0.0,15.0,6.0,3.8076923076923075,3.938530085040513,15.0,0.0
18591,11.0,2.0,1.0,3.0,2.0,5.0,3.0,3.0,5.0,-2.0,2.0,15.0,0.0,3.8461538461538463,4.543239553559292,15.0,-2.0
18592,1.0,0.0,6.0,5.0,0.0,12.0,4.0,6.75,0.3333333333333333,6.416666666666667,0.0,60.0,2.0,7.961538461538462,16.04376304428243,60.0,0.0
18593,0.0,0.0,6.0,4.0,0.0,13.0,9.0,8.0,0.0,8.0,0.0,52.0,0.0,7.6923076923076925,14.037952221178934,52.0,0.0
18594,7.0,2.0,,1.0,2.0,,2.0,1.5,3.6666666666666665,-2.1666666666666665,,,0.0,1.8888888888888888,2.506934826081887,7.0,-2.1666666666666665
18595,9.0,2.0,2.0,0.0,2.0,2.0,,1.3333333333333333,4.333333333333333,-3.0,4.0,0.0,0.0,1.972222222222222,2.952343131536368,9.0,-3.0
18596,1.0,0.0,8.0,4.0,0.0,4.0,7.0,5.75,0.3333333333333333,5.416666666666667,0.0,16.0,2.0,4.115384615384615,4.5491831864432175,16.0,0.0
18597,1.0,0.0,4.0,7.0,0.0,15.0,4.0,7.5,0.3333333333333333,7.166666666666667,0.0,105.0,2.0,11.76923076923077,28.347589425043285,105.0,0.0
18598,1.0,0.0,7.0,4.0,0.0,12.0,10.0,8.25,0.3333333333333333,7.916666666666667,0.0,48.0,2.0,7.730769230769231,12.818947286893707,48.0,0.0
18599,0.0,0.0,5.0,7.0,0.0,8.0,7.0,6.75,0.0,6.75,0.0,56.0,0.0,7.423076923076923,14.993882299466554,56.0,0.0
18600,2.0,0.0,9.0,5.0,0.0,8.0,3.0,6.25,0.6666666666666666,5.583333333333333,0.0,40.0,4.0,6.423076923076923,10.541005773006328,40.0,0.0
18601,1.0,0.0,4.0,,0.0,11.0,7.0,7.333333333333333,0.3333333333333333,7.0,0.0,,2.0,3.606060606060606,3.883921791803806,11.0,0.0
18602,,0.0,7.0,,0.0,11.0,9.0,9.0,0.0,9.0,0.0,,,5.0,4.847679857416329,11.0,0.0
18603,3.0,1.0,6.0,4.0,0.0,12.0,4.0,6.5,1.3333333333333333,5.166666666666667,0.0,48.0,3.0,7.230769230769231,12.66895784496471,48.0,0.0
18604,0.0,0.0,6.0,5.0,0.0,10.0,3.0,6.0,0.0,6.0,0.0,50.0,0.0,6.615384615384615,13.456958927994974,50.0,0.0
18605,0.0,0.0,6.0,,0.0,8.0,7.0,7.0,0.0,7.0,0.0,,0.0,3.1818181818181817,3.6828842452127604,8.0,0.0
18606,3.0,0.0,8.0,6.0,0.0,14.0,3.0,7.75,1.0,6.75,0.0,84.0,6.0,10.73076923076923,22.38988367601853,84.0,0.0
18607,1.0,0.0,9.0,5.0,0.0,4.0,5.0,5.75,0.3333333333333333,5.416666666666667,0.0,20.0,2.0,4.423076923076923,5.478647687553059,20.0,0.0
18608,0.0,0.0,6.0,4.0,0.0,5.0,9.0,6.0,0.0,6.0,0.0,20.0,0.0,4.3076923076923075,5.691874550395142,20.0,0.0
18609,0.0,0.0,,4.0,0.0,14.0,3.0,7.0,0.0,7.0,,56.0,0.0,8.272727272727273,16.438314445775205,56.0,0.0
18610,2.0,1.0,9.0,7.0,0.0,13.0,,9.666666666666666,1.0,8.666666666666666,0.0,91.0,2.0,12.027777777777777,25.26684190126063,91.0,0.0
18611,9.0,2.0,2.0,,2.0,2.0,0.0,1.3333333333333333,4.333333333333333,-3.0,4.0,,0.0,2.1515151515151514,3.027149874657078,9.0,-3.0
18612,1.0,0.0,5.0,3.0,0.0,12.0,,6.666666666666667,0.3333333333333333,6.333333333333334,0.0,36.0,2.0,6.027777777777779,10.12493504988105,36.0,0.0
18613,6.0,2.0,3.0,0.0,1.0,1.0,2.0,1.5,3.0,-1.5,3.0,0.0,0.0,1.6153846153846154,1.9056259487135077,6.0,-1.5
18614,1.0,0.0,6.0,7.0,0.0,6.0,6.0,6.25,0.3333333333333333,5.916666666666667,0.0,42.0,2.0,6.346153846153846,11.092876329908995,42.0,0.0
18615,11.0,2.0,0.0,3.0,2.0,5.0,3.0,2.75,5.0,-2.25,0.0,15.0,0.0,3.576923076923077,4.728442986536169,15.0,-2.25
18616,1.0,0.0,8.0,7.0,0.0,6.0,10.0,7.75,0.3333333333333333,7.416666666666667,0.0,42.0,2.0,7.038461538461538,11.139873296654997,42.0,0.0
18617,3.0,0.0,3.0,3.0,0.0,,5.0,3.6666666666666665,1.0,2.6666666666666665,0.0,,6.0,2.484848484848485,2.0404990476930793,6.0,0.0
18618,1.0,0.0,8.0,4.0,0.0,10.0,10.0,8.0,0.3333333333333333,7.666666666666667,0.0,40.0,2.0,7.0,10.688346024560618,40.0,0.0
18619,2.0,0.0,8.0,4.0,1.0,11.0,8.0,7.75,1.0,6.75,8.0,44.0,4.0,8.115384615384615,11.315372740498223,44.0,0.0
18620,,0.0,8.0,4.0,0.0,14.0,5.0,7.75,0.0,7.75,0.0,56.0,,9.318181818181818,16.130751264700486,56.0,0.0
18621,2.0,0.0,6.0,4.0,0.0,8.0,3.0,5.25,0.6666666666666666,4.583333333333333,0.0,32.0,4.0,5.346153846153846,8.398691349357136,32.0,0.0
18622,2.0,0.0,6.0,7.0,0.0,14.0,7.0,8.5,0.6666666666666666,7.833333333333333,0.0,98.0,4.0,11.923076923076923,26.204291366871306,98.0,0.0
18623,6.0,2.0,3.0,2.0,2.0,,,2.5,3.3333333333333335,-0.8333333333333335,6.0,,0.0,2.6,2.1973609311463593,6.0,-0.8333333333333335
18624,4.0,2.0,0.0,0.0,1.0,1.0,2.0,0.75,2.3333333333333335,-1.5833333333333335,0.0,0.0,0.0,0.8846153846153846,1.4242194343397359,4.0,-1.5833333333333335
18625,0.0,0.0,8.0,3.0,0.0,5.0,7.0,5.75,0.0,5.75,0.0,15.0,0.0,3.8076923076923075,4.561105775734203,15.0,0.0
18626,4.0,0.0,8.0,6.0,0.0,10.0,4.0,7.0,1.3333333333333333,5.666666666666667,0.0,60.0,8.0,8.76923076923077,15.756471107655475,60.0,0.0
18627,3.0,0.0,8.0,4.0,0.0,6.0,8.0,6.5,1.0,5.5,0.0,24.0,6.0,5.538461538461538,6.296366473548912,24.0,0.0
18628,5.0,2.0,,2.0,2.0,5.0,0.0,2.3333333333333335,3.0,-0.6666666666666665,,10.0,0.0,2.787878787878788,3.0231430563891513,10.0,-0.6666666666666665
18629,6.0,0.0,9.0,5.0,0.0,14.0,9.0,9.25,2.0,7.25,0.0,70.0,12.0,11.038461538461538,18.305522320761497,70.0,0.0
18630,3.0,1.0,4.0,3.0,0.0,14.0,,7.0,1.3333333333333333,5.666666666666667,0.0,42.0,3.0,7.0,11.673158367066998,42.0,0.0
18631,1.0,0.0,5.0,4.0,0.0,15.0,,8.0,0.3333333333333333,7.666666666666667,0.0,60.0,2.0,8.583333333333334,16.813970261648375,60.0,0.0
18632,2.0,0.0,7.0,3.0,0.0,5.0,5.0,5.0,0.6666666666666666,4.333333333333333,0.0,15.0,4.0,3.923076923076923,4.05324252035021,15.0,0.0
18633,9.0,2.0,0.0,2.0,2.0,5.0,,2.3333333333333335,4.333333333333333,-1.9999999999999996,0.0,10.0,0.0,2.8888888888888893,3.644099515581494,10.0,-1.9999999999999996
18634,1.0,0.0,5.0,4.0,0.0,5.0,7.0,5.25,0.3333333333333333,4.916666666666667,0.0,20.0,2.0,4.1923076923076925,5.349193498334219,20.0,0.0
18635,3.0,0.0,5.0,7.0,0.0,8.0,,6.666666666666667,1.0,5.666666666666667,0.0,56.0,6.0,8.194444444444445,15.346804578621922,56.0,0.0
18636,5.0,1.0,0.0,0.0,2.0,1.0,1.0,0.5,2.6666666666666665,-2.1666666666666665,0.0,0.0,5.0,1.2307692307692308,2.028202156739803,5.0,-2.1666666666666665
18637,5.0,2.0,2.0,,2.0,0.0,0.0,0.6666666666666666,3.0,-2.3333333333333335,4.0,,0.0,1.4848484848484846,2.088931871468374,5.0,-2.3333333333333335
18638,3.0,0.0,7.0,6.0,0.0,10.0,9.0,8.0,1.0,7.0,0.0,60.0,6.0,9.0,15.737428845483835,60.0,0.0
18639,3.0,0.0,4.0,6.0,0.0,4.0,7.0,5.25,1.0,4.25,0.0,24.0,6.0,4.961538461538462,6.2223104580129585,24.0,0.0
18640,0.0,1.0,6.0,3.0,0.0,8.0,4.0,5.25,0.3333333333333333,4.916666666666667,0.0,24.0,0.0,4.346153846153846,6.508260967893868,24.0,0.0
18641,4.0,0.0,7.0,6.0,0.0,10.0,6.0,7.25,1.3333333333333333,5.916666666666667,0.0,60.0,8.0,8.884615384615385,15.716695330388704,60.0,0.0
18642,4.0,0.0,10.0,7.0,0.0,11.0,3.0,7.75,1.3333333333333333,6.416666666666667,0.0,77.0,8.0,10.423076923076923,20.368863014030275,77.0,0.0
18643,8.0,2.0,3.0,4.0,2.0,2.0,0.0,2.25,4.0,-1.75,6.0,8.0,0.0,3.0384615384615383,2.9595293718029057,8.0,-1.75
18644,3.0,0.0,8.0,7.0,0.0,5.0,3.0,5.75,1.0,4.75,0.0,35.0,6.0,6.038461538461538,9.126909705329114,35.0,0.0
18645,6.0,2.0,0.0,2.0,2.0,1.0,3.0,1.5,3.3333333333333335,-1.8333333333333335,0.0,2.0,0.0,1.6153846153846154,1.9321651348324522,6.0,-1.8333333333333335
18646,2.0,0.0,5.0,7.0,0.0,15.0,6.0,8.25,0.6666666666666666,7.583333333333333,0.0,105.0,4.0,12.346153846153847,28.172764916643043,105.0,0.0
18647,,0.0,5.0,,0.0,7.0,8.0,6.666666666666667,0.0,6.666666666666667,0.0,,,3.703703703703704,3.5956935833965344,8.0,0.0
18648,4.0,0.0,8.0,6.0,0.0,7.0,4.0,6.25,1.3333333333333333,4.916666666666667,0.0,42.0,8.0,7.038461538461538,10.91632820640583,42.0,0.0
18649,9.0,1.0,,2.0,2.0,3.0,1.0,2.0,4.0,-2.0,,6.0,9.0,3.3636363636363638,3.4138754304375922,9.0,-2.0
18650,0.0,0.0,6.0,3.0,0.0,9.0,9.0,6.75,0.0,6.75,0.0,27.0,0.0,5.1923076923076925,7.50912905940291,27.0,0.0
18651,3.0,0.0,9.0,7.0,0.0,10.0,7.0,8.25,1.0,7.25,0.0,70.0,6.0,9.884615384615385,18.428808794649306,70.0,0.0
18652,3.0,0.0,5.0,3.0,0.0,13.0,4.0,6.25,1.0,5.25,0.0,39.0,6.0,6.576923076923077,10.369418486279244,39.0,0.0
18653,3.0,0.0,3.0,6.0,0.0,11.0,7.0,6.75,1.0,5.75,0.0,66.0,6.0,8.884615384615385,17.48678530366317,66.0,0.0
18654,7.0,2.0,2.0,2.0,1.0,3.0,2.0,2.25,3.3333333333333335,-1.0833333333333335,2.0,6.0,0.0,2.423076923076923,2.160638392260089,7.0,-1.0833333333333335
18655,0.0,0.0,8.0,3.0,0.0,,4.0,5.0,0.0,5.0,0.0,,0.0,2.272727272727273,2.8667371379639635,8.0,0.0
18656,0.0,0.0,9.0,5.0,0.0,6.0,,6.666666666666667,0.0,6.666666666666667,0.0,30.0,0.0,5.277777777777778,8.510045559271433,30.0,0.0
18657,0.0,0.0,6.0,5.0,0.0,15.0,5.0,7.75,0.0,7.75,0.0,75.0,0.0,9.346153846153847,20.24962408641271,75.0,0.0
18658,3.0,0.0,9.0,7.0,0.0,,5.0,7.0,1.0,6.0,0.0,,6.0,4.0,3.3166247903554,9.0,0.0
18659,2.0,0.0,6.0,3.0,0.0,7.0,9.0,6.25,0.6666666666666666,5.583333333333333,0.0,21.0,4.0,4.961538461538462,5.676422911088204,21.0,0.0
18660,10.0,2.0,3.0,2.0,1.0,0.0,2.0,1.75,4.333333333333333,-2.583333333333333,3.0,0.0,0.0,2.0384615384615383,2.9649994114622533,10.0,-2.583333333333333
18661,7.0,2.0,1.0,1.0,1.0,5.0,2.0,2.25,3.3333333333333335,-1.0833333333333335,1.0,5.0,0.0,2.269230769230769,2.262095535300446,7.0,-1.0833333333333335
18662,4.0,0.0,8.0,5.0,0.0,10.0,4.0,6.75,1.3333333333333333,5.416666666666667,0.0,50.0,8.0,7.884615384615385,13.081499272612954,50.0,0.0
18663,4.0,2.0,1.0,0.0,2.0,0.0,0.0,0.25,2.6666666666666665,-2.4166666666666665,2.0,0.0,0.0,0.8846153846153846,1.628926332634781,4.0,-2.4166666666666665
18664,1.0,0.0,3.0,5.0,0.0,6.0,4.0,4.5,0.3333333333333333,4.166666666666667,0.0,30.0,2.0,4.615384615384615,7.915170798847538,30.0,0.0
18665,0.0,0.0,5.0,6.0,1.0,13.0,8.0,8.0,0.3333333333333333,7.666666666666667,5.0,78.0,0.0,10.153846153846153,20.789783541804844,78.0,0.0
18666,0.0,0.0,8.0,7.0,0.0,5.0,6.0,6.5,0.0,6.5,0.0,35.0,0.0,5.6923076923076925,9.408636240042226,35.0,0.0
18667,0.0,0.0,3.0,6.0,0.0,11.0,3.0,5.75,0.0,5.75,0.0,66.0,0.0,7.730769230769231,17.842324895940767,66.0,0.0
18668,1.0,0.0,4.0,6.0,0.0,4.0,9.0,5.75,0.3333333333333333,5.416666666666667,0.0,24.0,2.0,4.730769230769231,6.465108797721951,24.0,0.0
18669,,0.0,9.0,3.0,0.0,11.0,8.0,7.75,0.0,7.75,0.0,33.0,,7.2272727272727275,9.53706882737992,33.0,0.0
18670,11.0,2.0,,1.0,2.0,1.0,2.0,1.3333333333333333,5.0,-3.666666666666667,,1.0,0.0,2.0606060606060606,3.5988213558768307,11.0,-3.666666666666667
18671,1.0,0.0,6.0,7.0,0.0,7.0,4.0,6.0,0.3333333333333333,5.666666666666667,0.0,49.0,2.0,6.769230769230769,13.001698333070166,49.0,0.0
18672,8.0,1.0,3.0,0.0,2.0,4.0,0.0,1.75,3.6666666666666665,-1.9166666666666665,6.0,0.0,8.0,2.730769230769231,3.1256765649382197,8.0,-1.9166666666666665
18673,11.0,2.0,0.0,0.0,2.0,3.0,1.0,1.0,5.0,-4.0,0.0,0.0,0.0,1.6153846153846154,3.5009156311471235,11.0,-4.0
18674,,0.0,3.0,6.0,0.0,4.0,6.0,4.75,0.0,4.75,0.0,24.0,,4.7727272727272725,6.837812648660521,24.0,0.0
18675,2.0,0.0,4.0,5.0,0.0,9.0,7.0,6.25,0.6666666666666666,5.583333333333333,0.0,45.0,4.0,6.8076923076923075,11.846939781805771,45.0,0.0
18676,0.0,0.0,5.0,4.0,0.0,15.0,6.0,7.5,0.0,7.5,0.0,60.0,0.0,8.076923076923077,16.24403243482325,60.0,0.0
18677,3.0,0.0,6.0,5.0,0.0,,4.0,5.0,1.0,4.0,0.0,,6.0,3.090909090909091,2.4271195048676715,6.0,0.0
18678,0.0,0.0,8.0,,0.0,11.0,5.0,8.0,0.0,8.0,0.0,,0.0,3.6363636363636362,4.388000165741274,11.0,0.0
18679,3.0,0.0,6.0,7.0,0.0,5.0,3.0,5.25,1.0,4.25,0.0,35.0,6.0,5.8076923076923075,9.115665228830125,35.0,0.0
18680,3.0,0.0,6.0,7.0,0.0,7.0,9.0,7.25,1.0,6.25,0.0,49.0,6.0,7.8076923076923075,12.783922946319565,49.0,0.0
18681,6.0,2.0,1.0,0.0,2.0,3.0,,1.3333333333333333,3.3333333333333335,-2.0,2.0,0.0,0.0,1.5555555555555554,2.0416537826845587,6.0,-2.0
18682,2.0,0.0,7.0,6.0,0.0,6.0,,6.333333333333333,0.6666666666666666,5.666666666666666,0.0,36.0,4.0,6.138888888888888,9.804614800208693,36.0,0.0
18683,3.0,0.0,9.0,5.0,0.0,15.0,3.0,8.0,1.0,7.0,0.0,75.0,6.0,10.153846153846153,19.96599673547568,75.0,0.0
18684,1.0,0.0,5.0,3.0,0.0,6.0,6.0,5.0,0.3333333333333333,4.666666666666667,0.0,18.0,2.0,3.923076923076923,4.846063400774951,18.0,0.0
18685,9.0,1.0,2.0,2.0,2.0,5.0,2.0,2.75,4.0,-1.25,4.0,10.0,9.0,3.9615384615384617,3.429112728179711,10.0,-1.25
